Time,FR Drive Motor - Acceleration,FR Drive Motor - Velocity,
550.1046,-19.25,50.921875,
550.1086,-28,50.318359,
550.1127,-24.75,50.412109,
550.1166,-31.5,49.927734,
550.1206,-30.25,49.871094,
550.1247,-35.5,49.429688,
550.1287,-36.75,49.21875,
550.1327,-30.75,49.435547,
550.1366,-37.75,48.888672,
550.1406,-39.75,48.613281,
550.1406,-39.75,48.613281,
550.1446,-42,48.330078,
550.1486,-40.25,48.271484,
550.1527,-38,48.240234,
550.1567,-39.75,47.986328,
550.1607,-39.75,47.820312,
550.1647,-41.25,47.59375,
550.1687,-25.75,48.332031,
550.1728,-17.5,48.712891,
550.1766,-4.75,49.394531,
550.1806,-6.75,49.25,
550.1846,-7.5,49.185547,
550.1887,-18.75,48.488281,
550.1887,-18.75,48.488281,
550.1927,-8,49.0625,
550.1966,-14.75,48.623047,
550.2007,-21,48.208984,
550.2047,-24,47.947266,
550.2086,-28,47.617188,
550.2127,-25.75,47.640625,
550.2166,-26.5,47.498047,
550.2206,-34.5,46.904297,
550.2247,-35.75,46.701172,
550.2286,-39.75,46.330078,
550.2327,-39.75,46.167969,
550.2366,-40.5,45.978516,
550.2406,-40.75,45.800781,
550.2447,-45.25,45.361328,
550.2486,-45,45.210938,
550.2527,-47.5,44.875,
550.2527,-47.5,44.875,
550.2566,-45.75,44.78125,
550.2606,-41.5,44.859375,
550.2648,-45.25,44.466797,
550.2686,-48.5,44.085938,
550.2728,-68.75,42.708984,
550.2766,-76.25,42.021484,
550.2806,-75.5,41.757812,
550.2847,-74.75,41.519531,
550.2886,-73,41.320312,
550.2927,-67,41.375,
550.2966,-77.25,40.519531,
550.3006,-80,40.056641,
550.3047,-67.75,40.472656,
550.3086,-63.25,40.472656,
550.3127,-64,40.15625,
550.3127,-64,40.15625,
550.3177,-64,39.894531,
550.3207,-61.75,39.769531,
550.3247,-63.25,39.425781,
550.3286,-62.75,39.205078,
550.3328,-54,39.458984,
550.3366,-61.25,38.822266,
550.3406,-59.75,38.662109,
550.3447,-54.25,38.734375,
550.3486,-61.5,38.083984,
550.3528,-73.5,37.125,
550.3566,-84.5,36.185547,
550.3607,-88,35.644531,
550.3607,-88,35.644531,
550.3646,-87,35.345703,
550.3686,-89.25,34.867188,
550.3727,-83.75,34.808594,
550.3766,-89.75,34.140625,
550.3806,-85.5,34.035156,
550.3847,-80,34.013672,
550.3886,-74.75,34.011719,
550.3926,-76,33.632812,
550.3967,-72.5,33.527344,
550.4006,-67.75,33.501953,
550.4047,-70.25,33.080078,
550.4086,-69.75,32.828125,
550.4127,-68,32.664062,
550.4166,-61.25,32.787109,
550.4206,-64.25,32.373047,
550.4206,-64.25,32.373047,
550.4247,-64.25,32.115234,
550.4286,-60,32.101562,
550.4327,-56,32.083984,
550.4366,-63.25,31.455078,
550.4406,-59.75,31.417969,
550.4447,-54.25,31.509766,
550.4486,-46.25,31.757812,
550.4528,-46.75,31.539062,
550.4566,-47.5,31.310547,
550.4606,-54,30.746094,
550.4647,-52.25,30.634766,
550.4686,-48,30.675781,
550.4728,-52,30.259766,
550.4766,-49.75,30.177734,
550.4806,-49,30.023438,
550.4846,-51,29.724609,
550.4846,-51,29.724609,
550.4886,-53,29.431641,
550.4927,-51.75,29.298828,
550.4967,-49.25,29.234375,
550.5006,-50,29.019531,
550.5047,-50,28.820312,
550.5086,-50.75,28.5625,
550.5128,-55.75,28.058594,
550.5166,-58.5,27.695312,
550.5206,-66.75,26.992188,
550.5247,-83,25.765625,
550.5286,-137,22.324219,
550.5326,-154.75,20.726562,
550.5326,-154.75,20.726562,
550.5367,-140.25,20.955078,
550.5407,-126.5,21.201172,
550.5447,-98.5,22.324219,
550.5487,-74.25,23.345703,
550.5526,-61,23.845703,
550.5566,-55.5,23.929688,
550.5606,-54.5,23.775391,
550.5647,-53.75,23.603516,
550.5688,-49.75,23.623047,
550.5728,-47.5,23.550781,
550.5766,-50.25,23.207031,
550.5807,-46.25,23.251953,
550.5847,-47.75,22.976562,
550.5886,-42,23.140625,
550.5926,-36.75,23.261719,
550.5926,-36.75,23.261719,
550.5967,-46,22.582031,
550.6007,-46.75,22.355469,
550.6047,-39.75,22.582031,
550.6087,-38.25,22.505859,
550.6128,-36.5,22.464844,
550.6166,-38.5,22.201172,
550.6206,-38.5,22.052734,
550.6246,-35.75,22.052734,
550.6287,-37.5,21.798828,
550.6327,-34.25,21.853516,
550.6367,-38.5,21.458984,
550.6407,-38,21.337891,
550.6447,-31.75,21.550781,
550.6447,-31.75,21.550781,
550.6486,-29,21.595703,
550.6527,-31.75,21.326172,
550.6566,-33.25,21.101562,
550.6606,-30.5,21.136719,
550.6647,-31.25,20.976562,
550.6687,-33.5,20.720703,
550.6727,-29.75,20.810547,
550.6766,-36.75,20.28125,
550.6806,-33.75,20.314453,
550.6847,-31.25,20.328125,
550.6887,-28.75,20.345703,
550.6927,-25.25,20.435547,
550.6967,-24.25,20.386719,
550.7006,-24.75,20.275391,
550.7046,-25.75,20.119141,
550.7046,-25.75,20.119141,
550.7086,-25.75,20.005859,
550.7127,-25.25,19.931641,
550.7166,-22.25,20.017578,
550.7206,-19.25,20.111328,
550.7247,-21.25,19.916016,
550.7287,-24,19.675781,
550.7327,-21,19.757812,
550.7367,-24.75,19.460938,
550.7407,-27.5,19.201172,
550.7447,-25,19.240234,
550.7487,-20,19.431641,
550.7527,-21,19.289062,
550.7567,-17,19.427734,
550.7567,-17,19.427734,
550.7607,-17,19.361328,
550.7647,-20.75,19.068359,
550.7687,-13.5,19.398438,
550.7727,-13,19.375,
550.7766,-17.75,19.054688,
550.7806,-23.75,18.623047,
550.7847,-25.25,18.435547,
550.7887,-17.5,18.787109,
550.7927,-15.5,18.837891,
550.7967,-18.5,18.585938,
550.8006,-24.75,18.142578,
550.8047,-23.5,18.113281,
550.8086,-23.5,18.027344,
550.8127,-18,18.261719,
550.8178,-19,18.134766,
550.8178,-19,18.134766,
550.8207,-14,18.34375,
550.8246,-12.5,18.376953,
550.8287,-15.5,18.162109,
550.8328,-16,18.068359,
550.8366,-18,17.894531,
550.8406,-22,17.582031,
550.8448,-21.5,17.525391,
550.8487,-23.25,17.322266,
550.8528,-24.25,17.181641,
550.8567,-23.75,17.111328,
550.8608,-24.25,16.994141,
550.8647,-21.5,17.056641,
550.8647,-21.5,17.056641,
550.8686,-23,16.890625,
550.8728,-18.5,17.046875,
550.8766,-21.25,16.826172,
550.8807,-19.5,16.839844,
550.8847,-16,16.972656,
550.8887,-23.5,16.466797,
550.8928,-20.25,16.574219,
550.8967,-24,16.279297,
550.9006,-22.75,16.246094,
550.9047,-24,16.070312,
550.9086,-23,16.033203,
550.9127,-22,16.007812,
550.9166,-22.75,15.882812,
550.9207,-25.5,15.628906,
550.9246,-23.25,15.667969,
550.9246,-23.25,15.667969,
550.9286,-23.5,15.548828,
550.9328,-22.25,15.535156,
550.9367,-33.5,14.800781,
550.9406,-34.5,14.615234,
550.9447,-28.5,14.822266,
550.9487,-23.25,15.017578,
550.9527,-30,14.519531,
550.9567,-26,14.632812,
550.9607,-26,14.527344,
550.9647,-27.5,14.335938,
550.9686,-23.75,14.447266,
550.9727,-25.25,14.261719,
550.9766,-28.75,13.962891,
550.9766,-28.75,13.962891,
550.9806,-32.5,13.634766,
550.9847,-25.25,13.939453,
550.9886,-25,13.849609,
550.9928,-26.5,13.658203,
550.9966,-25,13.660156,
551.0007,-25.25,13.533203,
551.0048,-26,13.396484,
551.0087,-26.5,13.267578,
551.0128,-25.25,13.236328,
551.0166,-22,13.326172,
551.0206,-20.25,13.339844,
551.0248,-20,13.269531,
551.0287,-19.75,13.210938,
551.0327,-22.25,12.974609,
551.0366,-23.75,12.796875,
551.0407,-20,12.912109,
551.0447,-22,12.697266,
551.0487,-21.25,12.65625,
551.0528,-19,12.701172,
551.0567,-21.75,12.458984,
551.0607,-19.75,12.501953,
551.0647,-17.5,12.558594,
551.0688,-16,12.578125,
551.0728,-13.25,12.662109,
551.0767,-15,12.494141,
551.0807,-15.5,12.410156,
551.0846,-14.5,12.412109,
551.0887,-13.75,12.408203,
551.0928,-10.25,12.556641,
551.0967,-9.75,12.542969,
551.1006,-8,12.605469,
551.1047,-11.25,12.373047,
551.1086,-11.75,12.310547,
551.1128,-10,12.371094,
551.1167,-8.5,12.417969,
551.1208,-4.5,12.613281,
551.1247,-7.5,12.412109,
551.1286,-9,12.292969,
551.1327,-6.25,12.425781,
551.1366,-4.5,12.503906,
551.1406,-3.25,12.550781,
551.1447,-3.25,12.542969,
551.1486,-3.5,12.511719,
551.1527,-4.5,12.443359,
551.1566,-6.25,12.318359,
551.1566,-6.25,12.318359,
551.1606,-7.5,12.238281,
551.1647,-5.25,12.347656,
551.1686,-3.25,12.441406,
551.1726,-4.5,12.351562,
551.1766,-20.75,11.398438,
551.1806,-40,10.166016,
551.1847,-41.25,9.941406,
551.1886,-41.75,9.742188,
551.1926,-40.5,9.646484,
551.1966,-24,10.460938,
551.2006,-13.25,10.998047,
551.2047,-5.5,11.402344,
551.2086,-8.75,11.195312,
551.2127,-9.25,11.119141,
551.2166,-11.75,10.943359,
551.2206,-13.75,10.779297,
551.2247,-16.25,10.568359,
551.2286,-14,10.642578,
551.2327,-14,10.597656,
551.2366,-16,10.417969,
551.2408,-17,10.308594,
551.2447,-12.5,10.498047,
551.2486,-11.5,10.509766,
551.2527,-12.25,10.414062,
551.2566,-14.5,10.242188,
551.2606,-11,10.398438,
551.2647,-12.75,10.251953,
551.2687,-12,10.246094,
551.2728,-8.25,10.416016,
551.2767,-7.75,10.417969,
551.2806,-6.75,10.453125,
551.2847,-7.75,10.351562,
551.2887,-7.25,10.349609,
551.2927,-8.25,10.263672,
551.2967,-9,10.1875,
551.3006,-10.5,10.0625,
551.3047,-10.5,10.013672,
551.3086,-9,10.0625,
551.3129,-11,9.910156,
551.3178,-6.75,10.125,
551.3207,-5.25,10.164062,
551.3247,-7,10.042969,
551.3286,-10,9.837891,
551.3329,-8,9.925781,
551.3367,-7.5,9.916016,
551.3406,-6.75,9.939453,
551.3448,-8.5,9.802734,
551.3487,-9.75,9.693359,
551.3487,-9.75,9.693359,
551.3528,-9,9.710938,
551.3567,-4.25,9.953125,
551.3608,-4.5,9.908203,
551.3646,-6,9.800781,
551.3686,-5.25,9.816406,
551.3727,-3,9.923828,
551.3766,-14,9.271484,
551.3806,-25,8.560547,
551.3847,-34,7.927734,
551.3886,-31.75,7.931641,
551.3927,-29.5,7.927734,
551.3967,-22.5,8.226562,
551.4006,-20,8.277344,
551.4047,-17.5,8.333984,
551.4086,-16.5,8.326172,
551.4128,-17,8.226562,
551.4167,-13.5,8.355469,
551.4207,-15.5,8.189453,
551.4247,-13.25,8.25,
551.4286,-15.25,8.087891,
551.4328,-10.25,8.322266,
551.4367,-13.75,8.078125,
551.4407,-14,8.009766,
551.4447,-11.5,8.109375,
551.4486,-9.75,8.175781,
551.4528,-11,8.058594,
551.4567,-8,8.189453,
551.4606,-8.75,8.111328,
551.4647,-10.25,7.988281,
551.4686,-8,8.083984,
551.4728,-12,7.814453,
551.4767,-8,8.009766,
551.4807,-10.75,7.820312,
551.4847,-6.75,8.013672,
551.4887,-7.75,7.931641,
551.4928,-4,8.111328,
551.4967,-5.75,7.988281,
551.5007,-3.5,8.097656,
551.5047,-5.25,7.982422,
551.5086,-7,7.845703,
551.5129,-9.25,7.697266,
551.5167,-3.25,8.017578,
551.5207,-4.75,7.919922,
551.5247,-7.25,7.761719,
551.5286,-3.75,7.929688,
551.5327,-5.25,7.839844,
551.5367,-2.75,7.964844,
551.5408,-3.5,7.904297,
551.5487,-3.25,7.896484,
551.5527,-3.75,7.845703,
551.5567,-3.5,7.841797,
551.5607,-4.25,7.794922,
551.5648,-3.5,7.824219,
551.5689,-3.75,7.779297,
551.5728,-6,7.630859,
551.5766,-13.25,7.195312,
551.5807,-20.25,6.722656,
551.5846,-26.75,6.259766,
551.5886,-23.5,6.333984,
551.5927,-25.75,6.111328,
551.5967,-22.5,6.1875,
551.6007,-22,6.144531,
551.6046,-21.25,6.095703,
551.6086,-20.5,6.064453,
551.6127,-15.75,6.251953,
551.6166,-23.5,5.738281,
551.6207,-22,5.736328,
551.6246,-22.5,5.607422,
551.6286,-25.25,5.351562,
551.6326,-23.75,5.339844,
551.6367,-19.5,5.498047,
551.6409,-19.5,5.433594,
551.6457,-17.75,5.457031,
551.6489,-15.75,5.492188,
551.6528,-16.5,5.398438,
551.6568,-13,5.537109,
551.6609,-12.75,5.498047,
551.6658,-4,5.957031,
551.6689,-3,5.996094,
551.6728,-0.25,6.144531,
551.6768,-2.25,6.037109,
551.6809,-9,5.634766,
551.6859,-2.25,5.974609,
551.6889,-8.25,5.611328,
551.6929,-9,5.537109,
551.6969,-7.5,5.597656,
551.7009,-7.25,5.583984,
551.7049,-11.75,5.291016,
551.7088,-7.5,5.498047,
551.7129,-4.75,5.632812,
551.7168,-7,5.478516,
551.721,-5.75,5.519531,
551.7249,-7.25,5.410156,
551.7289,-5.75,5.472656,
551.7329,-6,5.425781,
551.7369,-1.75,5.644531,
551.741,-4.75,5.458984,
551.7449,-5,5.419922,
551.7449,-5,5.419922,
551.7497,-3.75,5.476562,
551.7529,-4.25,5.433594,
551.7569,-6.5,5.294922,
551.7609,-6,5.294922,
551.7649,-2.25,5.490234,
551.769,-2.25,5.476562,
551.773,-4.5,5.337891,
551.7768,-26.75,4.015625,
551.781,-42.5,2.980469,
551.785,-24.75,3.835938,
551.7898,-19,4.089844,
551.793,-16,4.1875,
551.7968,-17.5,4.033203,
551.8009,-21.25,3.732422,
551.8049,-25,3.417969,
551.8088,-17.75,3.755859,
551.8129,-17.75,3.675781,
551.818,-23.5,3.271484,
551.8211,-23.75,3.160156,
551.8248,-25.5,2.972656,
551.8289,-24.25,2.939453,
551.833,-23,2.929688,
551.8369,-21.75,2.914062,
551.841,-19.25,2.96875,
551.845,-21.5,2.769531,
551.8489,-19.75,2.785156,
551.853,-18.5,2.759766,
551.8569,-16.75,2.792969,
551.861,-16,2.769531,
551.8648,-13.5,2.841797,
551.8688,-13.75,2.769531,
551.873,-15.5,2.603516,
551.8768,-18,2.390625,
551.8809,-14.75,2.505859,
551.8849,-13.25,2.535156,
551.8888,-14.25,2.4375,
551.893,-10,2.628906,
551.8968,-14.25,2.333984,
551.9009,-18.75,2.011719,
551.9048,-18,1.980469,
551.9088,-21.5,1.693359,
551.9129,-14.75,2,
551.9169,-12.75,2.046875,
551.9209,-11.25,2.083984,
551.9249,-9.75,2.130859,
551.9288,-9.25,2.126953,
551.9329,-11.25,1.974609,
551.9369,-15.75,1.662109,
